609 55
349 372
151 968
44 262
390 981
232 51
160 944
986 9
362 993
163 144
989 260
129 971
611 388
938 956
776 484
892 88
845 31
490 913
487 396
421 622
522 440
743 528
502 134
123 735
948 484
327 919
811 970
388 553
597 384
45 963
263 347
832 356
744 771
824 559
694 590
461 222
577 618
4 483
575 916
525 191
29 485
324 29
774 356
553 78
868 54
521 783
991 740
80 126
407 168
282 124
545 452
449 146
694 807
915 515
781 786
170 131
61 37
43 614
338 183
102 292
487 282
271 724
255 499
275 858
958 321
629 584
651 922
762 846
102 183
451 806
505 591
927 401
588 649
576 668
518 275
985 442
614 649
228 596
227 739
758 356
191 900
69 689
551 786
473 713
341 790
811 538
939 897
460 17
406 61
82 543
51 929
106 771
966 188
943 225
180 404
367 23
424 439
704 537
652 889
67 628
864 824
341 680
493 413
818 301
359 747
186 327
896 53
993 906
891 13
118 928
914 428
381 296
699 911
480 402
190 939
212 156
540 767
640 644
965 108
81 687
151 776
971 841
989 694
326 704
844 307
38 510
683 32
975 781
77 727
814 365
834 377
231 491
285 836
656 856
380 921
420 765
368 262
313 395
704 760
575 103
82 751
317 713
984 5
195 619
768 551
785 639
288 945
765 60
539 657
331 430
390 945
456 516
431 420
891 598
214 734
838 51
72 558
752 491
951 752
476 272
459 360
332 249
703 965
100 110
321 946
295 520
929 691
16 21
306 700
181 304
312 683
985 113
482 528
484 199
433 425
527 706
822 758
452 357
718 978
424 767
559 166
35 474
72 336
109 597
226 455
47 761
466 728
506 605
587 629
70 767
452 78
399 906
736 81
826 264
169 523
591 520
151 687
206 558
228 917
981 39
909 213
585 428
731 413
786 87
346 376
292 614
668 490
959 165
415 340
31 204
396 383
896 652
182 743
218 676
871 532
105 128
326 70
751 249
858 490
654 256
820 499
161 7
344 993
932 820
956 755
261 926
261 36
598 906
393 673
691 326
214 603
979 852
179 26
86 630
842 179
348 611
679 23
935 36
630 329
444 78
525 585
358 666
341 306
545 631
272 300
330 37
905 394
315 565
407 939
797 180
601 486
344 435
90 642
822 371
110 577
664 2
686 63
280 267
500 817
657 485
180 951
715 264
608 954
863 36
350 564
439 854
940 588
692 188
103 912
604 46
71 209
625 570
437 177
842 940
152 756
463 748
310 803
670 282
716 267
936 390
621 131
624 382
720 893
239 106
646 291
66 175
499 418
317 749
633 975
267 24
363 914
719 399
797 800
565 716
114 192
386 422
418 649
155 910
999 204
876 566
181 94
782 58
226 495
909 658
634 909
11 108
471 126
388 3
370 367
279 29
528 535
12 197
398 64
219 126
664 556
221 217
371 517
902 111
280 234
887 146
245 723
392 57
753 66
319 533
412 529
587 811
808 624
198 102
36 901
934 481
294 597
443 909
944 507
249 891
498 642
621 520
106 410
273 560
460 584
989 816
352 924
244 855
831 61
815 215
503 395
631 97
911 229
511 908
538 229
594 6
425 977
462 803
586 284
243 536
257 342
738 508
721 348
647 417
353 858
192 686
45 463
927 649
397 870
970 14
186 170
868 276
905 230
194 186
157 38
195 399
969 462
73 129
659 287
737 654
922 519
781 284
570 846
791 453
913 172
236 714
827 284
259 635
607 151
20 822
850 919
7 693
649 29
205 859
331 823
78 762
101 794
384 951
263 401
357 502
657 48
611 261
592 881
605 658
573 124
877 463
847 184
727 602
462 94
245 598
751 224
414 532
35 373
271 43
37 303
576 586
60 347
960 297
504 597
196 779
766 742
880 464
856 871
240 516
611 535
188 828
889 153
85 318
177 760
907 43
258 520
534 107
41 243
117 440
248 788
422 864
369 884
131 597
8 30
701 583
429 722
598 552
177 279
783 654
163 305
400 626
866 295
296 878
886 162
116 665
624 759
102 262
671 228
452 849
970 345
988 872
661 489
64 132
869 769
507 342
417 543
566 995
853 297
39 929
23 60
9 963
283 902
558 600
235 385
183 826
256 676
22 587
994 275
921 8
557 874
120 778
835 5
398 155
32 155
19 993
870 126
16 906
219 181
606 547
240 675
44 934
649 727
229 500
854 18
468 6
200 198
914 693
886 30
420 318
774 677
478 187
445 700
173 34
306 974
145 446
697 633
366 166
313 26
133 406
205 220
302 522
889 481
779 704
543 308
688 351
740 296
604 659
128 860
294 274
408 519
98 914
135 940
447 878
764 188
194 331
749 582
932 250
290 886
572 360
837 145
902 74
703 3
633 392
82 389
526 384
892 517
485 937
329 321
148 899
679 417
990 451
991 467
557 698
489 571
923 973
446 988
185 565
347 578
663 649
114 331
918 704
867 302
818 908
956 847
961 821
854 793
321 35
782 773
162 914
289 26
74 685
131 318
99 114
192 816
930 36
963 371
51 512
806 279
750 585
570 307
698 236
239 529
773 329
459 874
725 855
425 609
134 838
68 495
105 611
12 921
346 258
330 600
458 46
386 771
296 722
119 940
483 58
194 974
929 257
162 826
949 962
718 464
21 347
441 530
387 586
154 406
796 841
158 779
747 663
767 781
110 181
565 189
422 337
596 900
940 969
589 765
708 778
266 293
603 116
215 778
91 792
435 967
475 50
438 442
995 510
740 252
134 629
175 594
68 632
382 342
129 801
114 951
153 573
650 453
556 668
854 621
412 554
821 215
678 988
618 799
242 390
330 112
233 179
735 324
217 649
982 78
590 785
848 810
787 109
374 848
140 696
270 300
988 980
682 417
42 634
463 577
46 125
66 922
639 956
233 544
505 131
915 627
735 443
150 175
426 364
742 277
816 988
548 952
127 180
18 680
916 444
88 130
848 341
637 658
563 563
472 593
424 980
958 732
371 665
706 387
367 714
913 736
494 332
620 138
87 365
839 936
678 37
730 820
274 992
314 853
909 536
939 990
778 330
816 649
840 992
13 186
654 952
89 300
843 672
203 698
621 869
277 517
315 101
6 91
615 587
320 419
159 395
694 601
143 461
365 173
645 454
538 512
769 295
616 245
925 825
525 774
953 678
456 818
497 187
109 308
484 330
601 240
608 14
236 839
859 704
152 803
573 704
994 858
299 282
588 164
545 70
823 845
413 664
30 670
873 777
630 894
113 561
383 714
554 674
556 117
959 328
119 42
13 4
234 563
328 255
879 468
494 442
421 890
616 252
962 303
411 774
726 554
985 630
68 702
785 196
36 391
275 508
97 569
813 185
64 403
119 285
582 53
305 991
643 508
473 732
257 796
498 862
813 202
724 174
211 469
213 687
145 583
384 563
150 176
194 813
379 804
144 751
792 118
185 22
539 534
535 724
139 619
66 672
823 413
698 803
128 370
700 515
126 184
770 561
980 180
430 276
251 457
125 813
537 733
239 246
496 432
208 362
315 718
372 834
818 837
52 706
215 105
254 28
183 597
844 689
256 906
259 678
917 561
981 775
669 388
172 681
361 903
285 966
456 425
452 39
619 663
386 104
918 753
334 594
525 219
600 409
378 229
30 938
54 605
168 517
481 801
351 234
811 507
944 529
420 388
747 427
855 714
930 306
179 976
695 139
772 14
900 654
243 248
156 996
142 589
637 408
675 989
508 551
713 819
381 645
419 46
973 493
171 561
281 580
268 935
696 549
291 853
954 296
402 157
807 357
521 414
811 38
354 697
670 562
543 832
361 537
894 539
669 746
835 203
843 369
474 260
983 221
555 629
972 705
78 130
351 864
465 644
815 177
416 497
88 40
378 635
17 713
125 552
454 934
843 136
644 370
37 935
647 434
632 708
815 956
501 639
558 996
17 346
252 858
660 644
419 164
610 100
369 847
791 228
793 896
230 230
487 70
878 135
606 8
201 508
603 873
666 421
509 455
81 854
761 551
377 898
12 119
766 135
715 939
800 807
537 235
574 348
640 236
871 970
716 575
789 965
792 833
137 915
965 434
582 307
323 207
895 264
308 374
186 160
717 19
23 136
225 817
749 879
190 886
265 669
728 547
703 765
182 934
790 234
388 715
153 330
464 422
264 323
121 139
618 715
30 128
843 738
861 223
292 305
238 152
511 474
224 140
497 34
409 507
427 443
448 31
503 571
363 140
697 604
256 545
39 949
907 711
655 96
967 647
824 570
571 528
779 248
865 648
226 962
338 341
873 275
374 703
656 908
70 723
35 335
0 315
127 989
182 87
55 479
682 568
297 899
619 566
928 268
819 152
675 703
358 889
978 174
519 61
741 381
686 907
581 772
91 975
26 170
847 864
352 39
118 292
62 938
235 758
711 746
605 68
646 770
458 668
977 99
976 209
830 683
997 746
11 5
84 597
213 636
436 107
71 953
26 17
814 356
196 884
125 16
986 626
860 530
699 314
448 813
190 9
751 347
983 610
807 203
575 308
414 689
328 168
165 373
79 846
673 895
250 280
91 142
146 98
93 190
684 775
580 688
563 463
763 913
558 836
881 333
438 874
115 126
249 849
819 230
893 947
469 860
858 810
366 813
442 671
403 512
851 419
444 987
47 905
656 723
167 601
803 260
291 37
511 764
718 549
793 269
377 127
269 272
822 302
676 621
666 206
595 921
683 782
665 783
479 788
724 15
155 425
653 53
232 111
305 911
730 303
306 749
537 740
495 35
926 670
707 478
139 893
28 693
754 488
883 74
734 550
173 907
476 373
840 813
582 584
783 505
363 104
74 493
865 827
167 583
648 340
188 117
778 654
160 105
353 230
824 395
221 507
653 656
679 739
999 172
304 62
195 362
642 88
576 963
660 992
147 706
927 861
405 357
917 753
544 62
733 497
688 95
883 83
297 226
664 867
126 856
16 672
734 575
399 167
992 639
937 479
225 766
500 270
51 658
975 225
309 800
167 24
667 525
597 222
427 247
140 126
106 481
307 941
218 16
969 147
55 312
441 823
777 636
322 114
658 526
491 412
861 53
129 356
130 362
514 127
61 727
279 79
890 625
464 852
530 318
197 322
551 905
18 695
55 19
466 462
921 372
846 991
495 671
996 833
930 527
436 284
274 403
516 662
276 467
595 320
78 841
615 829
138 476
90 46
93 51
526 567
149 188
479 709
812 806
281 492
543 12
637 481
748 369
417 585
56 556
833 272
840 101
593 913
689 869
245 852
308 372
376 541
760 222
823 246
805 217
629 328
95 977
242 391
387 511
996 215
616 605
908 766
303 132
549 55
943 375
348 133
317 979
653 89
286 514
87 343
555 538
166 279
78 85
613 955
886 331
192 355
304 365
657 657
978 291
529 687
768 993
17 69
623 246
171 329
702 686
778 134
868 862
265 508
86 723
798 627
58 906
739 305
9 300
742 72
763 96
981 190
268 417
697 338
776 709
937 975
222 471
820 268
499 677
316 437
815 747
796 975
322 44
946 56
469 358
382 210
806 111
413 884
420 459
276 80
518 563
759 350
577 771
944 709
700 916
530 101
489 355
71 135
0 967
994 717
626 753
467 234
583 669
269 555
515 856
202 69
592 240
4 585
885 279
524 666
764 463
491 346
594 594
957 153
904 27
65 990
241 416
798 301
978 796
488 697
508 676
15 504
308 675
164 104
293 742
93 713
21 599
650 979
243 603
64 268
229 25
611 196
69 21
161 903
990 82
536 757
919 808
562 768
282 181
157 658
920 217
749 174
520 261
128 461
40 554
706 336
702 472
187 167
28 448
485 321
103 790
380 716
307 212
328 442
932 331
511 171
683 849
298 619
885 437
334 165
689 935
210 143
856 966
375 182
754 423
69 562
343 425
342 448
792 759
152 44
617 984
176 845
283 547
412 211
892 997
834 430
40 642
684 509
899 900
886 593
463 255
828 171
98 420
544 385
405 270
588 108
251 347
53 22
200 502
364 423
261 196
995 543
548 170
266 635
998 853
924 113
553 915
241 977
755 277
77 246
207 429
635 891
641 113
642 97
136 794
184 57
142 506
333 477
136 188
672 259
178 555
692 397
112 240
495 727
295 323
881 990
707 97
104 629
709 653
287 315
677 479
273 473
754 786
804 169
280 960
337 241
999 553
584 142
195 290
123 833
269 162
219 245
777 102
440 59
439 29
404 33
755 459
300 837
321 819
857 302
837 768
814 913
861 878
435 746
517 130
644 542
204 131
684 716
248 93
304 159
142 516
659 410
373 299
509 757
76 883
209 684
376 332
122 304
33 107
142 695
953 687
347 375
516 871
166 210
189 957
104 990
617 802
746 70
512 231
894 470
346 328
0 779
919 698
349 579
736 828
564 718
582 627
964 970
589 706
989 113
238 691
168 470
497 384
833 763
245 712
389 723
585 107
362 475
623 915
109 574
916 359
130 453
277 999
648 197
388 907
260 576
923 368
448 379
466 886
727 112
732 560
510 375
560 379
962 163
902 357
992 248
303 489
213 721
949 883
143 719
602 324
95 779
645 708
826 310
804 721
136 194
890 577
581 243
732 387
143 636
628 359
350 983
629 202
753 429
27 991
655 943
50 993
877 86
492 559
779 445
519 858
260 242
408 155
739 493
156 502
599 393
140 754
732 116
146 316
876 730
475 648
154 121
174 715
636 882
216 125
532 248
165 497
494 263
800 816
837 85
15 740
756 384
111 79
829 699
903 675
813 492
544 896
445 178
211 358
747 360
986 854
948 897
936 969
847 189
741 666
336 58
816 117
535 629
705 784
159 746
492 2
707 819
314 212
533 365
961 624
610 2
393 150
527 287
710 85
123 877
366 800
591 297
632 182
923 444
637 246
566 791
92 395
993 101
596 209
295 614
701 767
722 347
63 209
62 939
768 388
623 420
552 934
203 978
202 598
884 127
685 43
100 999
48 778
860 213
911 340
513 781
347 339
97 623
61 577
777 299
262 151
359 860
214 636
947 394
427 221
786 427
237 565
165 483
58 687
644 618
204 532
300 667
300 800
430 434
324 379
181 158
794 394
447 789
619 844
450 177
486 142
329 635
571 212
919 444
561 30
301 742
730 293
141 231
947 176
237 232
748 865
439 454
904 532
862 204
636 466
340 377
530 12
513 204
612 577
681 323
130 203
304 827
496 919
79 28
559 235
27 625
46 463
212 6
620 395
269 73
508 7
940 72
942 385
238 797
421 195
993 629
781 920
72 512
14 679
767 843
663 930
316 411
393 56
177 270
744 827
895 97
163 642
924 938
5 235
152 870
9 232
377 934
488 180
287 155
642 534
532 713
784 661
257 263
100 353
83 683
484 733
107 292
424 999
680 823
293 305
973 986
851 114
7 409
196 470
966 45
884 805
979 604
720 728
702 493
334 124
651 138
942 546
499 911
32 601
988 825
161 624
842 102
570 867
94 637
899 501
911 927
3 671
758 743
917 312
335 594
528 980
676 225
252 934
680 687
2 423
348 479
629 15
394 427
373 918
830 802
893 650
358 672
287 474
913 31
329 208
38 546
20 41
666 772
313 468
387 583
444 231
827 237
998 805
432 995
622 348
70 105
298 118
753 102
491 523
809 239
757 161
793 480
263 185
636 821
598 996
107 500
791 779
516 160
757 82
105 712
542 827
600 147
853 623
369 430
842 240
294 702
560 86
429 989
583 689
417 107
896 250
835 136
153 939
63 551
48 265
874 48
268 428
1 210
901 303
338 296
283 98
532 496
855 530
507 93
381 935
773 176
757 482
81 352
635 549
319 367
413 289
874 516
509 877
610 271
796 264
578 443
65 673
941 320
743 41
906 997
763 855
654 177
306 99
936 260
184 571
832 756
573 490
223 47
860 381
56 423
925 866
819 598
325 603
527 392
56 779
113 878
274 596
956 24
278 451
79 278
517 135
579 940
649 260
29 403
947 327
587 578
400 317
172 719
276 74
405 383
794 836
906 961
192 356
449 118
386 700
572 402
261 907
175 159
639 346
52 416
434 624
808 659
533 415
440 909
522 128
723 25
652 425
858 280
107 74
698 727
515 995
849 797
385 624
133 551
137 542
800 70
638 42
89 628
36 664
2 69
222 103
98 762
6 275
772 761
769 299
510 885
288 409
220 137
848 577
461 689
905 638
428 848
830 52
485 641
587 786
144 184
952 607
365 171
94 379
205 247
669 915
601 658
124 604
507 499
1 626
178 927
789 895
974 527
67 638
443 542
850 50
409 776
980 608
379 630
470 84
238 240
57 612
150 625
772 648
942 679
745 169
191 282
356 656
140 421
742 415
198 247
355 366
644 981
57 725
205 31
456 530
281 938
674 486
107 837
922 992
665 166
4 910
42 217
243 888
923 167
45 188
641 803
250 337
378 650
399 581
493 768
519 905
888 723
987 555
401 732
251 306
651 837
200 607
917 771
356 333
312 686
224 235
371 364
502 225
395 537
784 13
13 373
90 889
0 982
221 263
891 821
810 484
651 585
28 790
360 916
912 848
475 331
404 648
443 866
405 551
634 524
357 867
138 767
51 767
841 283
805 393
92 651
612 193
149 978
477 660
165 962
426 556
925 65
659 702
52 776
254 836
366 713
898 430
666 505
355 930
783 82
267 805
569 88
945 199
592 876
710 234
224 50
810 824
480 176
870 372
627 924
397 895
948 625
45 372
860 856
6 483
593 232
921 94
961 439
745 354
467 903
712 266
677 339
987 671
845 903
406 870
336 571
564 337
288 310
910 565
202 337
24 454
8 971
719 745
748 320
101 557
523 886
174 806
599 148
106 568
501 335
400 884
383 84
493 969
668 678
500 464
873 502
942 738
451 780
487 641
141 974
553 693
650 53
42 377
882 970
227 521
672 197
341 939
213 614
17 496
955 149
593 114
866 944
887 189
335 55
248 135
391 257
529 349
323 938
271 65
40 371
774 706
645 730
354 876
334 373
160 375
687 183
237 993
53 756
535 901
627 732
898 201
21 288
938 888
99 471
883 445
746 940
773 470
849 429
383 321
836 736
764 133
674 125
303 749
569 990
290 370
496 72
594 581
101 718
708 844
14 430
677 458
201 56
883 961
129 254
441 188
866 826
838 788
592 961
447 498
547 333
90 736
722 365
15 85
418 811
454 96
292 411
75 797
3 415
10 852
376 161
693 684
33 395
397 874
933 835
340 660
442 20
997 742
828 777
912 706
250 809
289 210
785 177
878 890
628 585
277 848
442 330
632 65
207 531
373 775
581 828
711 99
344 51
793 739
734 975
54 24
739 983
449 360
413 261
48 566
105 208
819 761
437 660
434 681
73 511
702 184
5 424
353 863
746 926
470 187
342 748
553 680
951 125
898 724
626 735
961 403
941 530
49 889
121 911
728 303
108 412
236 233
110 125
244 748
546 863
67 135
726 61
766 183
289 785
164 848
327 260
75 186
197 305
539 235
960 324
414 262
674 420
506 772
968 622
436 140
645 838
658 824
578 501
299 764
817 436
322 311
193 329
34 611
735 506
474 49
558 456
10 809
806 474
585 494
549 677
795 231
871 57
662 664
365 847
477 181
996 464
875 616
375 565
894 468
568 417
495 913
455 200
470 113
534 853
510 240
957 49
297 576
7 277
872 162
564 675
410 730
527 404
591 41
365 219
967 277
831 283
998 91
563 23
673 416
343 370
253 315
667 736
147 841
844 254
964 730
769 126
247 285
528 226
529 575
640 582
309 836
839 896
935 735
609 956
169 18
943 81
208 568
27 156
504 607
302 278
867 418
123 311
911 205
198 167
255 34
875 167
111 419
561 308
7 217
134 995
374 484
600 867
86 103
325 800
137 766
770 24
147 298
433 612
794 402
501 889
874 196
602 20
709 815
736 173
863 559
222 668
351 621
154 43
930 763
759 716
181 461
241 594
862 972
539 321
23 336
788 787
316 267
661 569
785 94
729 550
866 322
928 21
884 218
771 71
336 505
818 593
998 271
47 463
838 901
144 299
36 860
515 204
534 120
607 594
888 571
550 400
230 853
670 502
122 511
801 357
622 911
308 904
77 554
170 937
62 667
856 798
763 793
945 108
324 600
185 592
957 846
771 953
323 550
246 380
880 980
920 413
953 278
536 299
392 484
912 586
133 740
908 796
227 172
427 971
212 600
339 336
731 153
736 139
203 608
472 497
920 387
864 432
170 513
357 641
391 118
84 516
204 398
792 615
613 753
743 646
619 636
715 362
622 740
784 353
749 497
254 362
128 266
455 367
703 93
918 82
174 171
737 432
828 444
460 198
759 482
542 758
464 257
389 665
817 771
841 484
723 871
590 738
367 303
223 618
647 500
242 311
725 397
690 553
30 579
676 306
901 923
787 196
235 234
184 367
845 59
766 733
478 458
980 581
284 218
583 982
590 454
35 708
549 157
473 791
991 579
755 306
95 136
540 606
780 423
201 701
291 114
414 906
863 247
701 675
939 216
885 753
227 657
708 94
803 239
471 400
897 313
628 995
720 334
596 33
685 698
193 434
122 264
468 252
944 837
215 943
693 849
915 256
752 325
208 652
976 683
212 919
225 107
319 616
453 159
307 957
53 983
40 426
841 537
868 439
318 714
209 886
726 136
600 727
285 697
790 917
771 805
510 987
450 894
902 999
997 755
794 154
176 809
795 620
875 290
267 905
914 284
253 821
552 404
220 34
61 259
616 404
798 551
836 950
431 517
275 499
46 396
26 608
467 398
358 222
305 930
416 171
672 314
480 72
673 962
502 148
432 299
725 645
826 32
15 520
76 76
722 145
888 420
833 671
262 569
907 481
66 515
360 466
197 315
887 680
331 102
744 393
67 835
177 458
397 932
199 472
237 805
954 220
520 510
872 464
481 137
643 663
618 736
303 5
603 92
492 359
396 515
805 451
110 395
699 186
646 168
116 419
498 306
599 136
613 776
360 799
876 421
271 806
662 970
470 284
59 712
768 408
738 810
199 182
124 997
893 209
490 869
362 958
750 881
881 553
790 790
958 793
320 871
338 693
566 620
589 73
810 195
802 988
560 780
153 362
925 188
826 785
289 173
364 108
19 4
717 229
96 364
630 371
580 537
32 739
946 164
531 340
145 497
882 71
311 985
256 577
114 269
396 828
244 601
83 806
573 929
727 246
892 681
913 288
828 129
316 928
62 729
799 949
489 58
570 373
958 130
625 966
402 876
352 313
540 444
120 250
903 534
562 740
431 198
949 815
551 639
700 58
773 156
691 517
716 312
139 647
964 521
471 476
489 646
203 233
458 115
204 134
392 499
965 399
465 740
125 644
92 748
76 259
223 993
972 338
81 403
375 19
756 66
340 927
586 454
731 556
164 48
704 5
740 310
337 247
906 343
817 173
286 914
926 217
179 30
383 691
492 482
609 152
368 101
117 310
64 174
31 634
488 244
548 442
949 452
552 573
20 115
788 936
116 47
499 417
541 581
337 612
765 49
894 250
343 336
951 682
952 636
38 619
938 51
738 606
166 991
173 859
172 997
762 871
156 943
290 207
801 182
717 63
80 998
462 938
85 437
692 323
638 78
160 281
198 764
252 631
143 704
58 649
455 889
14 819
390 696
728 769
740 384
967 840
486 905
148 845
476 466
428 487
116 424
503 360
161 164
640 817
92 738
606 689
590 325
591 618
994 345
298 320
919 73
598 512
753 360
253 92
127 413
852 806
75 581
618 419
461 612
333 303
170 851
465 52
232 457
752 809
506 158
716 368
760 298
816 460
959 220
546 701
235 638
401 733
454 97
985 591
916 641
593 276
441 743
977 34
687 845
784 820
729 738
325 279
453 482
21 852
209 201
411 120
620 524
824 805
273 127
2 128
38 441
812 848
248 737
266 541
46 514
585 742
251 931
694 669
76 14
42 394
528 514
559 735
72 488
471 480
20 723
973 542
556 74
520 571
188 921
580 64
466 215
33 600
415 597
126 416
625 778
755 218
166 106
901 274
189 203
246 388
836 72
671 526
139 84
325 539
310 576
459 845
135 416
963 291
410 673
450 402
387 500
786 997
846 266
127 943
310 325
24 622
41 560
639 285
135 671
579 166
730 557
914 727
296 642
604 387
335 500
523 994
193 475
522 188
162 311
881 3
934 984
4 88
721 474
543 655
264 848
691 318
802 775
141 236
797 449
455 195
419 864
169 597
574 201
371 433
117 354
995 555
617 343
29 225
964 460
231 560
37 97
864 163
775 377
97 385
451 227
247 912
801 556
568 220
89 370
327 582
457 777
115 408
825 562
423 958
372 617
121 500
399 579
432 121
323 167
803 90
706 369
535 537
719 411
548 506
337 188
546 139
568 44
790 215
916 929
676 827
508 818
995 816
652 906
99 208
764 476
512 802
233 12
179 575
696 347
733 935
607 8
438 333
186 410
901 38
315 79
872 768
400 251
138 25
674 864
343 661
146 457
945 310
962 506
904 167
356 807
653 227
252 715
513 599
933 870
990 873
837 166
132 462
810 921
832 12
9 848
291 953
659 651
551 662
569 514
246 55
25 904
97 639
829 422
896 290
724 420
209 326
690 601
746 721
216 945
285 724
34 254
435 251
272 695
459 705
557 956
710 540
63 308
417 225
50 414
345 905
514 561
953 604
39 500
922 215
65 589
745 883
391 120
84 766
565 776
327 263
752 470
426 446
37 640
638 900
349 750
171 658
544 450
689 809
873 666
70 818
273 284
454 157
1 119
699 591
408 965
538 677
483 168
760 312
50 851
714 993
18 351
680 230
221 868
222 24
423 48
762 568
320 0
852 342
872 743
583 698
748 192
877 484
971 649
968 459
368 375
576 881
352 198
5 500
523 635
211 269
910 596
893 164
931 753
60 863
724 323
852 571
302 114
705 929
382 747
683 161
972 337
482 197
829 579
547 398
290 102
936 716
846 83
903 301
120 581
302 742
800 273
103 670
625 268
865 842
992 190
960 140
77 586
760 895
733 725
126 821
877 35
145 234
53 481
623 894
354 970
526 623
984 897
648 765
309 220
369 82
540 497
954 640
708 456
468 610
929 976
217 879
14 359
682 687
572 962
370 742
406 477
924 736
282 167
780 636
395 588
490 777
344 148
493 311
43 232
813 947
468 253
966 233
215 747
244 687
867 868
154 12
430 177
512 0
270 767
236 59
74 231
385 315
973 666
667 275
260 656
621 80
920 766
85 383
969 735
857 103
935 829
75 844
402 500
505 154
689 147
155 212
907 638
102 765
804 986
729 690
180 802
967 774
665 127
711 759
477 961
426 686
541 536
443 527
210 915
874 734
737 707
398 381
878 422
665 75
684 289
759 682
715 508
675 852
50 561
889 921
802 591
91 721
457 254
312 674
431 139
584 742
977 442
850 533
318 754
173 234
859 514
49 420
655 140
946 39
567 485
643 844
